,Model Type,Audio Type,Speaker Mode,Overlap Mode,VAD,Embedding,video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %,,,,,,,,
334,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,19.54,6.23,10.16,3.15,86.69,,,,,,,,
335,ClusteringDiarizer,raw_audios,auto_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,34.11,8.34,10.01,15.76,74.23,,,,,,,,
336,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p5-s8,34.88,8.33,18.08,8.47,73.45,,,,,,,,
337,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p5-s10,25.55,7.6,12.48,5.46,82.06,,,,,,,,
338,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p7-s8,61.46,8.9,26.85,25.71,47.44,,,,,,,,
339,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p7-s16,46.39,5.28,19.66,21.44,58.89,,,,,,,,
340,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p9-s3-1,60.15,8.46,40.31,11.37,48.32,,,,,,,,
341,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p9-s9,36.56,9.91,18.58,8.06,73.36,,,,,,,,
342,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p11-s4,31.41,9.82,16.53,5.06,78.41,,,,,,,,
343,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p11-s11,33.78,9.82,10.03,13.93,76.04,,,,,,,,
344,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p12-s3,52.37,25.68,13.58,13.11,73.31,,,,,,,,
345,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p12-s6,52.34,19.96,17.13,15.25,67.62,,,,,,,,
346,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p17-s2,39.02,6.99,17.73,14.31,67.96,,,,,,,,
347,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p17-s6,31.37,5.3,22.75,3.33,73.92,,,,,,,,
348,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p18-s15,34.47,5.46,23.12,5.89,70.99,,,,,,,,
349,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,titanet_large,p18-s17,30.72,4.64,13.2,12.89,73.92,,,,,,,,
350,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s8,34.23,8.33,18.08,7.82,74.1,,,,,,,,
351,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p5-s10,30.63,7.6,12.48,10.55,76.97,,,,,,,,
352,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s8,61.55,8.9,26.85,25.81,47.35,,,,,,,,
353,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p7-s16,44.43,5.28,19.66,19.48,60.85,,,,,,,,
354,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,68.5,8.46,40.31,19.73,39.96,,,,,,,,
355,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p9-s9,34.05,9.91,18.58,5.56,75.86,,,,,,,,
356,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s4,30.8,9.82,16.53,4.45,79.02,,,,,,,,
357,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p11-s11,26.22,9.82,10.03,6.38,83.6,,,,,,,,
358,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s3,58.4,25.68,13.58,19.15,67.28,,,,,,,,
359,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p12-s6,52.76,19.96,17.13,15.67,67.2,,,,,,,,
360,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s2,45.18,6.99,17.73,20.47,61.81,,,,,,,,
361,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p17-s6,30.45,5.3,22.75,2.41,74.85,,,,,,,,
362,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s15,34.96,5.46,23.12,6.38,70.5,,,,,,,,
363,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_marblenet,ecapa_tdnn,p18-s17,18.75,4.64,13.2,0.92,85.88,,,,,,,,
364,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s8,31.54,9.49,13.46,8.59,77.95,,,,,,,,
365,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p5-s10,20.68,8.51,7.4,4.78,87.82,,,,,,,,
366,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s8,56.45,9.6,17.9,28.95,53.15,,,,,,,,
367,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p7-s16,30.75,5.94,16.67,8.13,75.2,,,,,,,,
368,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,66.4,8.9,36.7,20.81,42.5,,,,,,,,
369,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p9-s9,36.01,13.68,14.45,7.87,77.67,,,,,,,,
370,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s4,29.43,8.42,10.48,10.53,78.99,,,,,,,,
371,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p11-s11,27.03,10.27,4.34,12.43,83.23,,,,,,,,
372,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s3,51.88,30.2,9.37,12.31,78.32,,,,,,,,
373,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p12-s6,62.76,32.74,13.26,16.76,69.98,,,,,,,,
374,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s2,40.93,6.72,13.03,21.18,65.79,,,,,,,,
375,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p17-s6,28.02,5.83,17.32,4.88,77.8,,,,,,,,
376,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s15,20.12,4.98,8.51,6.63,84.86,,,,,,,,
377,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,titanet_large,p18-s17,19.67,4.84,6.14,8.7,85.17,,,,,,,,
378,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,31.41,9.49,13.46,8.46,78.08,,,,,,,,
379,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,30.32,8.51,7.4,14.42,78.18,,,,,,,,
380,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,58.01,9.6,17.9,30.5,51.59,,,,,,,,
381,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,48.86,5.94,16.67,26.24,57.09,,,,,,,,
382,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,64.2,8.9,36.7,18.6,44.7,,,,,,,,
383,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,39.88,13.68,14.45,11.74,73.8,,,,,,,,
384,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,29.95,8.42,10.48,11.06,78.47,,,,,,,,
385,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,35.46,10.27,4.34,20.85,74.81,,,,,,,,
386,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,51.33,30.2,9.37,11.76,78.87,,,,,,,,
387,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,63.27,32.74,13.26,17.26,69.47,,,,,,,,
388,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,42.23,6.72,13.03,22.47,64.49,,,,,,,,
389,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,25.83,5.83,17.32,2.68,80,,,,,,,,
390,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,33.51,4.98,8.51,20.01,71.48,,,,,,,,
391,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,33.01,4.84,6.14,22.04,71.83,,,,,,,,
392,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s8,73.12,21.56,11.98,39.58,48.44,,,,,,,,
393,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p5-s10,23.01,10.63,7.6,4.78,87.62,,,,,,,,
394,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s8,58.24,10.5,14.88,32.86,52.26,,,,,,,,
395,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p7-s16,45.23,6.84,16.7,21.69,61.61,,,,,,,,
396,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,64.66,13.33,37.63,13.71,48.67,,,,,,,,
397,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p9-s9,45.93,18.88,17.99,9.07,72.95,,,,,,,,
398,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s4,31.41,13.6,10.37,7.44,82.19,,,,,,,,
399,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p11-s11,20.11,10.62,4.5,4.99,90.51,,,,,,,,
400,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s3,59.59,38.75,9.19,11.65,79.16,,,,,,,,
401,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p12-s6,69.66,38.28,13.23,18.15,68.62,,,,,,,,
402,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s2,24.04,9.67,11.49,2.88,85.63,,,,,,,,
403,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p17-s6,27.06,7.11,15.54,4.41,80.05,,,,,,,,
404,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s15,33.34,4.36,7.48,21.5,71.02,,,,,,,,
405,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,titanet_large,p18-s17,19.75,9.54,5.44,4.76,89.8,,,,,,,,
406,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,56.17,21.56,11.98,22.63,65.39,,,,,,,,
407,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,23.34,10.63,7.6,5.11,87.29,,,,,,,,
408,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s8,58.31,10.5,14.88,32.93,52.19,,,,,,,,
409,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p7-s16,29.95,6.84,16.7,6.41,76.89,,,,,,,,
410,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s3-1,67.31,13.33,37.63,16.36,46.02,,,,,,,,
411,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p9-s9,50.38,18.88,17.99,13.52,68.49,,,,,,,,
412,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s4,30.45,13.6,10.37,6.48,83.15,,,,,,,,
413,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p11-s11,38.95,10.62,4.5,23.84,71.66,,,,,,,,
414,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s3,70.45,38.75,9.19,22.5,68.31,,,,,,,,
415,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p12-s6,70.03,38.28,13.23,18.52,68.26,,,,,,,,
416,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s2,24.09,9.67,11.49,2.94,85.58,,,,,,,,
417,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p17-s6,25.85,7.11,15.54,3.19,81.26,,,,,,,,
418,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s15,25.59,4.36,7.48,13.74,78.78,,,,,,,,
419,ClusteringDiarizer,denoised_audios,fixed_num-speakers,overlap,vad_telephony_marblenet,ecapa_tdnn,p18-s17,19.82,9.54,5.44,4.84,89.72,,,,,,,,
420,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s8,33.28,8.86,15.79,8.63,75.58,,,,,,,,
421,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p5-s10,23.64,8.09,9.89,5.66,84.45,,,,,,,,
422,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s8,60.55,10.31,21.81,28.42,49.76,,,,,,,,
423,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p7-s16,41.42,7.01,8.69,25.72,65.59,,,,,,,,
424,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s3-1,57.16,12.81,30.38,13.96,55.66,,,,,,,,
425,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p9-s9,35.58,10.38,16.97,8.22,74.81,,,,,,,,
426,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s4,27.25,11.48,9.97,5.79,84.24,,,,,,,,
427,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p11-s11,31.96,10.28,7.71,13.97,78.31,,,,,,,,
428,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s3,52.23,29.77,7.42,15.04,77.54,,,,,,,,
429,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p12-s6,52.54,26.18,6.51,19.84,73.65,,,,,,,,
430,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s2,33.51,8.46,9.37,15.68,74.95,,,,,,,,
431,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p17-s6,25.62,6.46,15.32,3.84,80.84,,,,,,,,
432,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s15,32.03,6.07,19.47,6.49,74.04,,,,,,,,
433,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,titanet_large,p18-s17,30.52,4.66,12.92,12.95,74.14,,,,,,,,
434,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s8,32.74,8.86,15.79,8.08,76.13,,,,,,,,
435,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p5-s10,28.93,8.09,9.89,10.95,79.16,,,,,,,,
436,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s8,60.69,10.31,21.81,28.57,49.62,,,,,,,,
437,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p7-s16,40.72,7.01,8.69,25.02,66.29,,,,,,,,
438,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s3-1,64.15,12.81,30.38,20.95,48.67,,,,,,,,
439,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p9-s9,33.18,10.38,16.97,5.82,77.21,,,,,,,,
440,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s4,26.61,11.48,9.97,5.15,84.88,,,,,,,,
441,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p11-s11,24.16,10.28,7.71,6.17,86.11,,,,,,,,
442,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s3,59.28,29.77,7.42,22.1,70.49,,,,,,,,
443,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p12-s6,53.04,26.18,6.51,20.34,73.14,,,,,,,,
444,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s2,40.75,8.46,9.37,22.92,67.71,,,,,,,,
445,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p17-s6,24.54,6.46,15.32,2.77,81.91,,,,,,,,
446,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s15,32.54,6.07,19.47,7,73.53,,,,,,,,
447,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_marblenet,ecapa_tdnn,p18-s17,18.5,4.66,12.92,0.93,86.16,,,,,,,,
448,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s8,29.87,10.09,11.02,8.76,80.22,,,,,,,,
449,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p5-s10,18.6,9.05,4.6,4.95,90.45,,,,,,,,
450,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s8,55.48,11.13,12,32.35,55.64,,,,,,,,
451,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p7-s16,23.48,7.89,5.22,10.38,84.41,,,,,,,,
452,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s3-1,64.88,13.48,26.61,24.79,48.61,,,,,,,,
453,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p9-s9,34.76,14.34,12.52,7.91,79.57,,,,,,,,
454,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s4,25.18,9.84,3.22,12.11,84.67,,,,,,,,
455,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p11-s11,25.13,10.74,2.1,12.28,85.61,,,,,,,,
456,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s3,51.55,35.01,2.43,14.11,83.47,,,,,,,,
457,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p12-s6,66.39,42.94,1.64,21.81,76.55,,,,,,,,
458,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s2,37.06,8.14,4.68,24.25,71.07,,,,,,,,
459,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p17-s6,21.86,7.1,9.19,5.56,85.25,,,,,,,,
460,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s15,16.67,5.54,3.82,7.32,88.86,,,,,,,,
461,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,titanet_large,p18-s17,19.53,4.86,5.93,8.74,85.33,,,,,,,,
462,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s8,29.93,10.09,11.02,8.82,80.16,,,,,,,,
463,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p5-s10,28.45,9.05,4.6,14.79,80.6,,,,,,,,
464,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s8,57.08,11.13,12,33.95,54.04,,,,,,,,
465,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p7-s16,45.39,7.89,5.22,32.29,62.49,,,,,,,,
466,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s3-1,62.88,13.48,26.61,22.8,50.6,,,,,,,,
467,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p9-s9,39.15,14.34,12.52,12.3,75.18,,,,,,,,
468,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s4,25.95,9.84,3.22,12.88,83.89,,,,,,,,
469,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p11-s11,34.52,10.74,2.1,21.68,76.22,,,,,,,,
470,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s3,50.94,35.01,2.43,13.5,84.07,,,,,,,,
471,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p12-s6,66.96,42.94,1.64,22.37,75.98,,,,,,,,
472,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s2,37.49,8.14,4.68,24.68,70.64,,,,,,,,
473,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p17-s6,19.39,7.1,9.19,3.09,87.71,,,,,,,,
474,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s15,31.05,5.54,3.82,21.69,74.49,,,,,,,,
475,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_multilingual_marblenet,ecapa_tdnn,p18-s17,32.93,4.86,5.93,22.14,71.93,,,,,,,,
476,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s8,73.85,22.93,9.46,41.46,49.07,,,,,,,,
477,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p5-s10,21.08,11.31,4.79,4.97,90.24,,,,,,,,
478,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s8,57.37,12.17,8.86,36.33,54.8,,,,,,,,
479,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p7-s16,40.57,9.09,4.93,26.55,68.52,,,,,,,,
480,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s3-1,64.93,20.19,27.95,16.79,55.26,,,,,,,,
481,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p9-s9,45.17,19.78,16.3,9.1,74.61,,,,,,,,
482,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s4,27.44,15.9,3.02,8.51,88.46,,,,,,,,
483,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p11-s11,18.53,11.11,2.27,5.15,92.58,,,,,,,,
484,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s3,60.4,44.93,2.24,13.24,84.52,,,,,,,,
485,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p12-s6,75.43,50.21,1.58,23.63,74.79,,,,,,,,
486,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s2,17.89,11.71,3.1,3.07,93.82,,,,,,,,
487,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p17-s6,20.65,8.67,6.8,5.18,88.02,,,,,,,,
488,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s15,31.15,4.85,2.72,23.57,73.7,,,,,,,,
489,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,titanet_large,p18-s17,19.6,9.59,5.23,4.78,89.98,,,,,,,,
490,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s8,55.87,22.93,9.46,23.47,67.06,,,,,,,,
491,ClusteringDiarizer,denoised_audios,fixed_num-speakers,no_overlap,vad_telephony_marblenet,ecapa_tdnn,p5-s10,21.54,11.31,4.79,5.43,89.78,,,,,,,,
