speech_start	speech_end	speaker
768.711	771.016	SPEAKER_0
774.52	775.209	SPEAKER_2
776.866	778.177	SPEAKER_4
783.73	784.091	SPEAKER_4
785.711	786.888	SPEAKER_4
803.361	803.633	SPEAKER_3
806.378	806.828	SPEAKER_4
807.978	808.9	SPEAKER_2
808.9	812.522	SPEAKER_3
812.8	813.369	SPEAKER_4
828.272	828.755	SPEAKER_2
835.41	835.583	SPEAKER_2
847.205	847.555	SPEAKER_4
852.094	853.088	SPEAKER_4
867.889	868.489	SPEAKER_1
896.405	896.631	SPEAKER_4
896.694	896.878	SPEAKER_3
897.068	897.379	SPEAKER_4
912.69	913.148	SPEAKER_2
915.332	915.595	SPEAKER_2
918.594	919.162	SPEAKER_2
919.751	920.551	SPEAKER_2
929.471	929.96	SPEAKER_4
947.063	948.127	SPEAKER_3
986.612	987.762	SPEAKER_4
991.848	992.384	SPEAKER_2
994.334	994.639	SPEAKER_2
996.917	999.035	SPEAKER_2
1073.363	1074.399	SPEAKER_4
1082.468	1082.8	SPEAKER_2
1087.086	1087.795	SPEAKER_4
1088.986	1091.573	SPEAKER_0
1094.118	1094.55	SPEAKER_4
1182.622	1184.926	SPEAKER_4
1184.927	1186.486	
1187.671	1188.104	SPEAKER_2
1199.035	1199.326	SPEAKER_2
1200.39	1201.149	SPEAKER_4
1201.309	1201.722	SPEAKER_3
1239.225	1239.734	SPEAKER_2
1280.232	1280.809	SPEAKER_3
1464.244	1465.231	SPEAKER_2
1465.231	1465.65	SPEAKER_3
1474.083	1474.492	SPEAKER_1
1475.195	1476.443	SPEAKER_3
1487.95	1488.541	SPEAKER_1
1500.01	1501.833	SPEAKER_1
1504.786	1505.427	SPEAKER_3
1505.841	1507.7	SPEAKER_3
1510.314	1510.991	SPEAKER_2
1537.217	1538.013	SPEAKER_1
1550.148	1550.674	SPEAKER_1
1551.565	1552.2	SPEAKER_1
1576.152	1576.657	SPEAKER_2
1578.578	1578.978	SPEAKER_2
1581.447	1581.709	SPEAKER_1
1584.726	1584.999	SPEAKER_1
1584.999	1585.265	SPEAKER_2
1585.656	1586.004	SPEAKER_5
1595.424	1596.328	SPEAKER_2
1611.623	1612.568	SPEAKER_4
1613.425	1614.112	SPEAKER_4
1660.191	1660.387	SPEAKER_2
1663.827	1664.273	SPEAKER_2
1690.296	1690.807	SPEAKER_5
1693.851	1694.107	SPEAKER_2
1705.723	1706.348	SPEAKER_5
1737.325	1738.643	SPEAKER_0
