Model ID,CSV Name,DER Mean,DER Median,DER Std,FA Mean,FA Median,FA Std,Missed Mean,Missed Median,Missed Std,Confusion Mean,Confusion Median,Confusion Std,Correct Mean,Correct Median,Correct Std
M91,model_N-vad_MN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,60.265,57.325,20.4546348894704,20.2328571428571,17.915,13.5759410658774,22.065,19.045,8.19327749767126,17.9671428571429,20.05,10.1135586284882,59.9671428571429,63.695,13.0715824647159
M92,model_N-vad_MN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,52.6842857142857,51.43,14.178669631791,14.7914285714286,15.985,8.92791978281344,22.065,19.045,8.19327749767126,15.8264285714286,12.565,10.7634799971176,62.1092857142857,66.38,12.7877684733292
M93,model_N-vad_MMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,73.8464285714286,71.805,23.8351390911508,40.3628571428571,36.895,20.5170317348488,11.17,7.98,8.28297233903571,22.3121428571429,24.25,7.12202561783506,66.5178571428571,67.145,10.906367355866
M94,model_N-vad_MMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,50.5707142857143,48.905,22.0117204668805,23.9271428571429,23.135,17.1893331989399,11.17,7.98,8.28297233903571,15.4728571428571,14.2,8.53883294905505,73.3557142857143,75.66,13.7858627219703
M95,model_N-vad_TMN-embedding_TL-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,68.8628571428571,62.24,35.6632513787105,36.8935714285714,32.685,28.2212183150695,10.7842857142857,7.625,9.38003748908837,21.1842857142857,22.88,10.6800458903406,68.0307142857143,67.365,13.9545049049709
M96,model_N-vad_TMN-embedding_ET-audio_DENOISED-speaker_AUTO-overlap_NO_OVERLAP-params_OLD,57.8921428571429,47.505,31.5090126736832,30.4142857142857,22.235,21.7372348798043,10.7842857142857,7.625,9.38003748908837,16.6921428571429,11.49,12.7268862459159,72.5228571428571,78.94,16.8698709258531
,,,,,,,,,,,,,,,,
,,32.7435714285714,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,Err:501,,,,,,,,,,,,,,
